"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"30610","not bound","Country3","LoB1","Broker5","Cur1",1000,0.05,2017-09-13
"30611","not bound","Country4","LoB2","Broker1","Cur1",1e+06,0.7,2017-05-03
"30612","not bound","Country2","LoB3","Broker2","Cur2",1000,0.9,2018-07-17
"30613","bound","Country4","LoB2","Broker3","Cur1",100,0.75,2016-11-04
"30614","not bound","Country4","LoB2","Broker1","Cur2",0,1,2015-09-13
"30615","not bound","Country3","LoB2","Broker3","Cur3",1e+05,0.3,2016-07-27
"30616","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.25,2015-01-01
"30617","not bound","Country2","LoB3","Broker5","Cur2",1e+05,0.7,2015-04-18
"30618","not bound","Country3","LoB1","Broker4","Cur2",10000,0.15,2017-11-15
"30620","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.1,2018-11-21
"30621","not bound","Country3","LoB1","Broker5","Cur1",1000,0.85,2017-03-13
"30623","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.75,2018-02-10
"30624","not bound","Country2","LoB2","Broker3","Cur2",10000,0.45,2018-06-25
"30625","not bound","Country4","LoB1","Broker2","Cur3",0,0.65,2016-03-31
"30626","not bound","Country3","LoB2","Broker2","Cur1",0,0.7,2017-05-15
"30629","not bound","Country2","LoB2","Broker5","Cur2",10000,0.45,2015-07-13
"30630","not bound","Country1","LoB1","Broker3","Cur1",10000,0.55,2018-11-01
"30631","not bound","Country2","LoB3","Broker2","Cur1",0,0.7,2016-05-14
"30632","not bound","Country2","LoB1","Broker3","Cur3",1e+05,0.85,2018-10-21
"30633","not bound","Country3","LoB3","Broker1","Cur1",10000,0.6,2018-10-07
"30634","not bound","Country3","LoB3","Broker5","Cur1",1e+05,0.1,2018-05-31
"30635","not bound","Country1","LoB3","Broker2","Cur1",1e+05,1,2018-05-12
"30636","not bound","Country4","LoB3","Broker1","Cur1",10000,0.1,2017-11-10
"30637","bound","Country1","LoB2","Broker1","Cur1",1e+05,0.8,2017-11-15
"30638","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.05,2017-09-17
"30639","not bound","Country2","LoB1","Broker2","Cur1",10000,0.35,2018-04-28
"30640","not bound","Country3","LoB1","Broker4","Cur2",1e+05,0.15,2016-11-15
"30641","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.1,2018-01-24
"30642","not bound","Country2","LoB2","Broker2","Cur2",1e+05,1,2015-06-05
"30643","not bound","Country1","LoB3","Broker4","Cur3",1000,0.05,2015-04-30
"30644","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.8,2017-04-13
"30645","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.35,2017-04-12
"30647","not bound","Country3","LoB3","Broker3","Cur2",10000,0.9,2017-08-11
"30648","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.3,2018-11-06
"30649","not bound","Country3","LoB1","Broker1","Cur1",10000,0.25,2016-07-15
"30650","bound","Country4","LoB1","Broker3","Cur1",100,0.3,2017-12-04
"30652","not bound","Country3","LoB2","Broker2","Cur2",100,0.95,2017-03-25
"30653","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.7,2018-07-02
"30654","not bound","Country4","LoB3","Broker2","Cur1",10000,0.5,2018-10-28
"30655","bound","Country4","LoB1","Broker3","Cur1",10000,0.5,2018-06-22
"30656","bound","Country1","LoB3","Broker1","Cur1",1e+05,0.5,2016-06-02
"30657","not bound","Country4","LoB2","Broker4","Cur3",1e+06,0.55,2015-11-03
"30658","not bound","Country2","LoB2","Broker2","Cur3",1000,0.9,2018-08-05
"30661","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.8,2017-05-11
"30663","not bound","Country2","LoB3","Broker3","Cur1",10000,0.45,2017-05-22
"30664","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.15,2017-06-18
"30665","not bound","Country2","LoB3","Broker3","Cur2",1e+05,0.8,2017-03-24
"30667","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.35,2015-03-28
"30668","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.85,2018-10-10
"30669","not bound","Country4","LoB2","Broker3","Cur1",10000,0.3,2017-08-19
"30670","not bound","Country4","LoB3","Broker2","Cur1",1e+05,1,2017-11-01
"30671","not bound","Country2","LoB2","Broker3","Cur1",1000,0.7,2017-08-15
"30672","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.4,2016-11-20
"30673","not bound","Country4","LoB3","Broker4","Cur1",10000,0.05,2018-01-28
"30674","not bound","Country2","LoB1","Broker1","Cur1",10000,0.5,2017-05-12
"30677","not bound","Country3","LoB1","Broker2","Cur1",10000,0.65,2018-07-17
"30678","bound","Country2","LoB3","Broker1","Cur1",1e+05,0.4,2018-01-22
"30679","not bound","Country2","LoB2","Broker2","Cur1",1e+06,0.75,2016-06-28
"30680","not bound","Country4","LoB3","Broker1","Cur1",1e+05,0.55,2017-06-05
"30681","not bound","Country4","LoB1","Broker4","Cur1",10000,0.25,2016-09-16
"30682","not bound","Country3","LoB2","Broker3","Cur2",1e+05,1,2017-11-24
"30683","not bound","Country2","LoB3","Broker1","Cur3",10000,0.85,2017-11-27
"30684","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.1,2017-12-16
"30685","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.25,2015-01-14
"30686","not bound","Country4","LoB2","Broker5","Cur1",1e+05,0.25,2018-01-17
"30687","not bound","Country3","LoB1","Broker1","Cur2",1000,1,2018-10-14
"30688","not bound","Country1","LoB3","Broker3","Cur1",100,0.2,2016-06-02
"30689","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.75,2015-06-21
"30690","not bound","Country3","LoB2","Broker1","Cur3",10000,0.35,2018-08-22
"30691","not bound","Country1","LoB2","Broker1","Cur1",1000,0.95,2016-06-04
"30692","not bound","Country3","LoB3","Broker2","Cur1",1000,0.95,2018-07-19
"30693","not bound","Country2","LoB3","Broker3","Cur1",1000,0.65,2015-03-14
"30694","not bound","Country4","LoB1","Broker1","Cur2",1e+06,0.05,2018-02-17
"30695","not bound","Country2","LoB2","Broker2","Cur1",10000,0.6,2017-04-05
"30696","not bound","Country2","LoB2","Broker2","Cur1",10000,0.65,2018-11-24
"30697","not bound","Country4","LoB1","Broker4","Cur3",100,0.35,2015-10-13
"30698","bound","Country2","LoB1","Broker4","Cur1",100,0.75,2017-02-16
"30699","not bound","Country1","LoB1","Broker3","Cur1",1000,0.95,2015-01-29
"30700","not bound","Country4","LoB1","Broker4","Cur1",1000,0.95,2018-03-26
"30701","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.55,2017-08-05
"30702","not bound","Country2","LoB1","Broker4","Cur1",1e+06,0.9,2016-02-02
"30703","not bound","Country1","LoB2","Broker4","Cur2",1000,0.95,2015-11-27
"30705","not bound","Country3","LoB1","Broker3","Cur1",10000,0.95,2015-11-19
"30706","not bound","Country2","LoB1","Broker3","Cur1",1000,1,2016-06-20
"30707","not bound","Country4","LoB3","Broker2","Cur3",10000,0.05,2016-09-29
"30708","not bound","Country2","LoB3","Broker3","Cur1",10000,0.25,2016-10-16
"30709","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.25,2017-10-05
"30710","not bound","Country1","LoB1","Broker2","Cur1",100,0.75,2015-04-30
"30711","not bound","Country2","LoB2","Broker3","Cur1",10000,0.45,2016-03-05
"30712","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.6,2017-04-15
"30713","not bound","Country2","LoB1","Broker4","Cur1",0,0.05,2016-05-27
"30714","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.15,2016-08-05
"30716","not bound","Country1","LoB2","Broker1","Cur2",1e+05,0.75,2017-05-19
"30717","not bound","Country2","LoB1","Broker2","Cur1",1000,0.65,2015-06-01
"30718","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.65,2016-08-07
"30719","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.85,2017-09-28
"30720","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.2,2017-03-02
"30721","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.45,2018-07-14
"30722","not bound","Country4","LoB2","Broker1","Cur2",1000,0.65,2017-06-25
"30723","not bound","Country3","LoB2","Broker2","Cur3",0,0.85,2017-12-23
"30724","not bound","Country2","LoB2","Broker3","Cur1",1e+06,1,2018-03-31
"30726","bound","Country3","LoB3","Broker5","Cur1",10000,0.5,2017-05-16
"30727","not bound","Country3","LoB2","Broker3","Cur2",10000,0.4,2015-05-15
"30728","not bound","Country4","LoB2","Broker2","Cur1",1000,0.3,2018-04-20
"30729","not bound","Country2","LoB1","Broker5","Cur1",1e+05,0.7,2018-08-01
"30730","not bound","Country2","LoB2","Broker5","Cur2",0,0.65,2017-04-02
"30731","not bound","Country3","LoB1","Broker2","Cur3",1e+05,0.65,2016-05-22
"30732","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.7,2016-12-16
"30733","bound","Country1","LoB2","Broker3","Cur1",1000,0.95,2016-02-06
"30734","not bound","Country2","LoB2","Broker2","Cur2",1e+05,0.1,2018-06-27
"30735","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.4,2015-05-05
"30736","not bound","Country3","LoB1","Broker1","Cur3",10000,0.25,2015-11-18
"30737","not bound","Country2","LoB1","Broker2","Cur1",1000,0.85,2017-08-24
"30739","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.15,2016-07-15
"30740","not bound","Country2","LoB2","Broker3","Cur1",1000,0.9,2016-08-16
"30742","not bound","Country4","LoB2","Broker2","Cur1",10000,0.95,2016-05-06
"30743","not bound","Country3","LoB1","Broker4","Cur3",10000,0.15,2018-09-30
"30744","not bound","Country2","LoB3","Broker1","Cur3",1e+05,0.2,2018-04-07
"30745","not bound","Country2","LoB2","Broker3","Cur1",1000,0.25,2015-07-16
"30747","not bound","Country3","LoB1","Broker2","Cur2",1e+06,0.7,2016-07-12
"30750","not bound","Country3","LoB3","Broker3","Cur1",10000,0.65,2016-02-09
"30751","not bound","Country1","LoB1","Broker2","Cur1",1000,0.55,2017-11-15
"30753","not bound","Country2","LoB1","Broker3","Cur1",10000,0.35,2017-09-03
"30754","not bound","Country2","LoB2","Broker2","Cur1",10000,0.85,2017-02-15
"30756","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.4,2016-09-17
"30758","not bound","Country1","LoB1","Broker1","Cur2",10000,0.45,2015-10-27
"30761","not bound","Country4","LoB2","Broker2","Cur1",1e+06,0.05,2015-07-08
"30762","not bound","Country4","LoB3","Broker3","Cur1",1000,0.25,2018-12-10
"30763","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.95,2017-12-21
"30764","not bound","Country2","LoB1","Broker5","Cur1",10000,0.45,2016-11-11
"30766","not bound","Country1","LoB2","Broker5","Cur1",1e+05,0.4,2017-12-31
"30767","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.1,2017-11-03
"30768","not bound","Country2","LoB2","Broker5","Cur1",1e+06,0.9,2016-02-26
"30770","not bound","Country2","LoB1","Broker2","Cur1",10000,0.85,2018-02-20
"30771","not bound","Country1","LoB1","Broker1","Cur1",10000,0.05,2017-04-05
"30772","not bound","Country1","LoB1","Broker3","Cur1",1000,0.95,2017-11-27
"30773","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.05,2017-02-18
"30774","not bound","Country2","LoB1","Broker2","Cur1",1000,0.5,2017-01-31
"30775","not bound","Country2","LoB2","Broker3","Cur3",10000,0.55,2018-08-18
"30776","not bound","Country2","LoB2","Broker1","Cur1",10000,0.05,2016-02-09
"30777","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.45,2018-12-10
"30779","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.1,2018-06-03
"30780","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.4,2017-04-14
"30781","not bound","Country2","LoB1","Broker3","Cur2",1000,0.15,2018-03-26
"30782","not bound","Country4","LoB1","Broker1","Cur1",1000,0.1,2017-12-22
"30783","not bound","Country2","LoB3","Broker2","Cur1",1e+06,0.4,2018-09-22
"30784","not bound","Country2","LoB2","Broker1","Cur1",100,0.4,2015-12-24
"30785","not bound","Country2","LoB2","Broker5","Cur2",1e+05,0.9,2016-10-05
"30787","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.2,2015-11-11
"30788","not bound","Country2","LoB3","Broker4","Cur1",0,0.5,2015-08-06
"30790","not bound","Country4","LoB2","Broker3","Cur1",10000,1,2016-03-15
"30792","not bound","Country2","LoB2","Broker3","Cur1",1000,1,2016-05-20
"30793","not bound","Country2","LoB2","Broker2","Cur2",1e+05,0.15,2017-06-21
"30794","not bound","Country2","LoB2","Broker3","Cur2",1e+05,0.1,2018-05-10
"30795","not bound","Country4","LoB1","Broker5","Cur2",10000,0.95,2018-11-01
"30796","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.9,2016-09-02
"30797","not bound","Country4","LoB3","Broker2","Cur1",100,0.55,2016-10-31
"30798","not bound","Country2","LoB2","Broker3","Cur1",10000,1,2015-04-26
"30799","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.2,2016-01-07
"30801","not bound","Country2","LoB2","Broker3","Cur3",1e+05,0.25,2016-08-02
"30802","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.7,2016-07-13
"30804","not bound","Country2","LoB3","Broker5","Cur3",10000,0.3,2018-07-10
"30805","not bound","Country2","LoB1","Broker2","Cur1",1e+05,1,2016-07-02
"30807","not bound","Country1","LoB3","Broker5","Cur1",10000,0.05,2016-03-07
"30808","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.3,2017-04-27
"30810","not bound","Country2","LoB2","Broker3","Cur1",10000,0.45,2015-10-15
"30812","not bound","Country2","LoB1","Broker3","Cur2",10000,0.8,2015-05-30
"30814","not bound","Country2","LoB1","Broker2","Cur2",1000,0.9,2018-07-16
"30815","not bound","Country4","LoB2","Broker5","Cur1",1e+05,0.35,2016-01-06
"30816","not bound","Country1","LoB1","Broker4","Cur1",10000,0.7,2018-03-30
"30817","not bound","Country2","LoB2","Broker2","Cur1",100,0.7,2016-08-06
"30818","not bound","Country2","LoB2","Broker1","Cur3",1e+05,0.7,2018-09-28
"30819","not bound","Country3","LoB2","Broker1","Cur1",1000,0.75,2018-05-20
"30820","not bound","Country4","LoB1","Broker1","Cur1",1e+06,0.35,2018-08-21
"30821","not bound","Country2","LoB2","Broker1","Cur1",1000,0.25,2017-08-08
"30823","not bound","Country3","LoB2","Broker4","Cur2",1000,0.6,2017-10-09
"30824","not bound","Country2","LoB2","Broker3","Cur2",10000,0.5,2015-09-12
"30825","not bound","Country2","LoB2","Broker2","Cur2",10000,0.6,2018-03-14
"30827","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.6,2015-10-28
"30828","not bound","Country1","LoB2","Broker4","Cur2",1000,0.85,2015-10-30
"30829","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.5,2017-08-16
"30830","not bound","Country3","LoB1","Broker2","Cur2",10000,0.95,2015-06-29
"30831","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.45,2018-01-27
"30832","not bound","Country2","LoB2","Broker2","Cur1",10000,0.45,2017-04-27
"30833","not bound","Country3","LoB2","Broker5","Cur1",1e+05,0.5,2017-04-18
"30834","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.85,2018-11-09
"30835","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.35,2015-05-29
"30836","not bound","Country3","LoB1","Broker1","Cur3",1e+05,0.2,2017-10-06
"30837","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.05,2016-03-15
"30838","not bound","Country1","LoB1","Broker1","Cur1",1000,0.25,2016-02-29
"30839","not bound","Country3","LoB1","Broker1","Cur2",1e+05,0.7,2018-10-05
"30840","not bound","Country3","LoB1","Broker3","Cur1",1000,0.6,2015-10-19
"30843","not bound","Country3","LoB2","Broker2","Cur1",10000,0.6,2015-08-30
"30844","not bound","Country3","LoB2","Broker1","Cur3",10000,0.65,2016-12-03
"30845","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.15,2015-01-28
"30846","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.55,2017-11-02
"30847","bound","Country2","LoB3","Broker2","Cur1",1000,0.6,2017-05-20
"30848","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.4,2015-08-12
"30850","not bound","Country3","LoB2","Broker2","Cur1",1e+06,1,2017-07-07
"30852","not bound","Country3","LoB1","Broker1","Cur2",1e+06,0.05,2015-05-15
"30854","not bound","Country2","LoB1","Broker2","Cur1",1000,0.85,2015-10-02
"30855","not bound","Country3","LoB3","Broker3","Cur2",1e+05,0.45,2016-03-15
"30856","not bound","Country2","LoB2","Broker5","Cur1",1e+05,0.75,2016-08-19
"30857","not bound","Country2","LoB3","Broker2","Cur2",10000,0.25,2015-05-30
"30860","not bound","Country2","LoB1","Broker4","Cur1",10000,0.75,2017-03-18
"30861","not bound","Country2","LoB2","Broker1","Cur1",10000,0.45,2015-02-05
"30865","not bound","Country1","LoB3","Broker2","Cur1",1e+05,0.15,2018-04-16
"30866","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.55,2016-03-10
"30867","not bound","Country2","LoB1","Broker3","Cur2",1000,0.2,2018-04-10
"30868","bound","Country3","LoB2","Broker4","Cur1",1e+06,0.45,2016-07-27
"30869","not bound","Country2","LoB2","Broker2","Cur1",1000,0.45,2015-10-29
"30870","not bound","Country2","LoB1","Broker2","Cur1",10000,0.25,2015-01-20
"30871","not bound","Country2","LoB2","Broker1","Cur1",1000,0.6,2015-02-11
"30872","not bound","Country3","LoB3","Broker2","Cur1",1e+05,0.4,2018-03-29
"30873","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.3,2017-08-27
"30874","not bound","Country3","LoB3","Broker5","Cur1",1e+06,0.6,2017-07-30
"30875","not bound","Country2","LoB2","Broker2","Cur3",10000,0.5,2015-06-26
"30876","not bound","Country3","LoB3","Broker4","Cur1",10000,0.7,2015-09-22
"30877","not bound","Country2","LoB1","Broker1","Cur1",0,0.85,2018-11-27
"30878","not bound","Country4","LoB2","Broker2","Cur1",1000,0.6,2018-09-19
"30879","not bound","Country4","LoB2","Broker2","Cur1",1e+06,0.35,2016-09-07
"30880","not bound","Country3","LoB2","Broker3","Cur1",1e+05,1,2016-03-21
"30881","not bound","Country1","LoB1","Broker4","Cur1",1000,0.75,2016-11-22
"30882","not bound","Country2","LoB2","Broker1","Cur2",1e+06,1,2016-02-08
"30883","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.45,2016-03-26
"30884","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.6,2018-01-22
"30885","bound","Country3","LoB3","Broker1","Cur1",1e+05,0.15,2015-11-29
"30886","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.05,2015-08-14
"30887","not bound","Country3","LoB1","Broker2","Cur3",1000,0.8,2017-02-01
"30888","not bound","Country1","LoB1","Broker4","Cur1",1000,0.85,2018-08-30
"30890","not bound","Country2","LoB1","Broker3","Cur1",1e+06,0.35,2018-02-10
"30892","not bound","Country2","LoB1","Broker5","Cur1",10000,0.3,2016-10-13
"30893","not bound","Country3","LoB2","Broker5","Cur1",10000,0.1,2015-06-18
"30894","not bound","Country4","LoB3","Broker5","Cur1",10000,0.45,2015-06-09
"30895","not bound","Country4","LoB2","Broker5","Cur2",1000,0.1,2018-11-27
"30896","not bound","Country4","LoB1","Broker1","Cur2",1e+05,0.15,2018-06-24
"30898","not bound","Country3","LoB1","Broker4","Cur2",1e+05,0.6,2018-07-17
"30899","not bound","Country4","LoB3","Broker5","Cur1",10000,0.75,2016-03-14
"30900","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.9,2016-02-24
"30901","not bound","Country1","LoB2","Broker4","Cur2",10000,0.8,2017-06-27
"30902","not bound","Country3","LoB1","Broker1","Cur1",10000,0.2,2018-11-02
"30904","not bound","Country2","LoB2","Broker3","Cur1",10000,0.35,2015-12-23
"30905","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.2,2015-07-19
"30906","bound","Country2","LoB1","Broker3","Cur1",100,0.15,2016-03-28
"30907","not bound","Country1","LoB3","Broker3","Cur1",0,0.95,2016-03-25
"30908","not bound","Country2","LoB3","Broker2","Cur1",1e+06,0.2,2016-06-07
"30909","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.6,2017-05-16
"30910","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.95,2016-10-30
"30912","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.3,2015-10-16
"30915","not bound","Country3","LoB2","Broker3","Cur2",1000,0.65,2017-09-22
"30916","not bound","Country2","LoB2","Broker1","Cur3",1e+05,0.15,2015-06-16
"30917","not bound","Country3","LoB3","Broker1","Cur1",1000,0.3,2016-02-03
"30918","not bound","Country4","LoB2","Broker3","Cur1",100,0.2,2017-01-20
"30919","not bound","Country2","LoB1","Broker3","Cur2",1000,1,2015-05-22
"30920","not bound","Country1","LoB2","Broker4","Cur1",1e+05,0.65,2017-10-28
"30921","not bound","Country2","LoB3","Broker4","Cur2",10000,0.15,2017-06-24
"30922","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.5,2017-11-29
"30923","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.85,2015-09-16
"30924","bound","Country2","LoB2","Broker5","Cur1",0,0.5,2018-01-10
"30925","not bound","Country3","LoB3","Broker3","Cur1",1000,0.3,2018-04-02
"30926","not bound","Country3","LoB1","Broker2","Cur1",10000,0.6,2018-05-07
"30927","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.5,2018-05-24
"30928","not bound","Country1","LoB2","Broker2","Cur1",0,0.9,2017-09-05
"30929","not bound","Country1","LoB2","Broker3","Cur2",10000,0.3,2016-10-29
"30930","not bound","Country3","LoB2","Broker1","Cur2",1e+05,0.25,2017-05-14
"30931","not bound","Country3","LoB3","Broker5","Cur1",1000,0.9,2015-02-22
"30932","not bound","Country1","LoB1","Broker2","Cur3",1e+06,0.1,2017-02-08
"30933","not bound","Country2","LoB1","Broker2","Cur3",1e+05,0.7,2018-07-20
"30936","not bound","Country4","LoB3","Broker2","Cur1",1e+05,0.8,2015-06-16
"30939","not bound","Country3","LoB1","Broker4","Cur2",1e+05,0.6,2015-04-26
"30940","not bound","Country3","LoB3","Broker2","Cur2",10000,0.8,2017-09-13
"30941","not bound","Country4","LoB1","Broker2","Cur2",1e+05,0.6,2017-06-15
"30942","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.55,2015-02-28
"30943","bound","Country2","LoB3","Broker2","Cur1",1e+05,0.85,2017-10-12
"30945","not bound","Country1","LoB1","Broker2","Cur1",10000,0.3,2015-01-22
"30946","not bound","Country3","LoB2","Broker3","Cur1",1000,0.3,2016-05-27
"30947","bound","Country2","LoB2","Broker3","Cur1",0,0.65,2016-12-15
"30948","not bound","Country2","LoB2","Broker2","Cur1",10000,0.8,2018-08-03
"30950","not bound","Country3","LoB2","Broker1","Cur1",1000,0.7,2017-09-04
"30951","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.4,2017-04-23
"30952","not bound","Country3","LoB2","Broker1","Cur2",10000,0.3,2016-08-19
"30953","not bound","Country1","LoB3","Broker4","Cur1",10000,0.85,2018-03-20
"30954","not bound","Country2","LoB1","Broker3","Cur3",1e+06,0.6,2017-12-14
"30955","not bound","Country4","LoB2","Broker1","Cur2",1e+05,0.6,2016-03-28
"30956","not bound","Country4","LoB2","Broker1","Cur2",1e+05,0.45,2016-10-15
"30957","not bound","Country3","LoB1","Broker5","Cur1",10000,0.1,2015-07-02
"30959","not bound","Country3","LoB1","Broker3","Cur1",1e+05,1,2015-12-20
"30960","not bound","Country2","LoB3","Broker3","Cur3",10000,0.25,2017-09-17
"30961","not bound","Country4","LoB2","Broker1","Cur1",0,0.1,2017-08-27
"30962","not bound","Country2","LoB3","Broker1","Cur3",10000,0.65,2017-01-20
"30963","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.6,2015-06-17
"30964","not bound","Country2","LoB1","Broker4","Cur1",0,0.95,2015-01-29
"30965","not bound","Country3","LoB1","Broker2","Cur1",10000,0.35,2016-09-27
"30966","not bound","Country4","LoB1","Broker2","Cur1",1000,0.95,2015-09-30
"30967","not bound","Country3","LoB1","Broker3","Cur1",0,0.05,2017-09-06
"30968","not bound","Country3","LoB1","Broker3","Cur3",10000,0.8,2018-01-31
"30971","bound","Country2","LoB2","Broker4","Cur1",10000,0.85,2015-08-03
"30972","not bound","Country3","LoB2","Broker1","Cur3",100,0.85,2017-01-20
"30973","not bound","Country3","LoB2","Broker2","Cur1",0,0.7,2015-08-21
"30974","not bound","Country2","LoB1","Broker2","Cur1",1000,0.7,2015-12-06
"30975","not bound","Country3","LoB2","Broker5","Cur1",1e+05,0.4,2016-06-06
"30976","not bound","Country1","LoB2","Broker1","Cur1",1e+06,0.45,2017-05-28
"30977","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.25,2018-10-17
"30978","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.1,2015-07-13
"30979","not bound","Country4","LoB2","Broker1","Cur1",10000,0.1,2018-02-04
"30980","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.15,2017-10-05
"30981","not bound","Country3","LoB1","Broker3","Cur1",10000,0.85,2017-02-20
"30982","not bound","Country3","LoB2","Broker3","Cur1",1000,0.5,2016-09-09
"30983","not bound","Country2","LoB3","Broker5","Cur1",1000,0.3,2017-09-06
"30984","not bound","Country4","LoB2","Broker1","Cur1",1000,0.8,2016-06-13
"30985","not bound","Country4","LoB2","Broker5","Cur2",10000,0.1,2018-05-10
"30988","not bound","Country4","LoB1","Broker2","Cur2",1e+06,0.75,2016-09-12
"30989","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.6,2018-07-26
"30990","not bound","Country2","LoB3","Broker2","Cur3",1000,0.95,2017-04-28
"30991","not bound","Country2","LoB2","Broker3","Cur2",10000,0.2,2016-05-17
"30993","not bound","Country3","LoB1","Broker3","Cur1",100,0.35,2015-10-30
"30994","not bound","Country3","LoB2","Broker3","Cur1",10000,0.45,2015-03-14
"30995","bound","Country2","LoB1","Broker1","Cur1",10000,0.6,2018-10-09
"30996","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.45,2016-10-01
"30997","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.3,2016-07-09
"30998","not bound","Country4","LoB2","Broker3","Cur3",10000,0.15,2018-12-14
"30999","bound","Country2","LoB1","Broker1","Cur1",1000,0.4,2017-03-11
"31000","not bound","Country3","LoB1","Broker2","Cur3",10000,0.8,2016-01-19
"31001","not bound","Country1","LoB2","Broker3","Cur1",1e+06,0.1,2015-04-24
"31002","not bound","Country4","LoB2","Broker3","Cur1",10000,0.2,2018-03-10
"31003","not bound","Country4","LoB3","Broker3","Cur1",1000,0.35,2015-03-24
"31004","not bound","Country1","LoB1","Broker4","Cur1",1e+05,0.85,2017-08-30
"31006","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.35,2017-03-31
"31007","not bound","Country3","LoB2","Broker3","Cur3",1e+05,0.95,2016-08-03
"31008","not bound","Country4","LoB1","Broker2","Cur1",1e+06,0.65,2015-04-24
"31009","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.35,2018-03-03
"31010","bound","Country2","LoB2","Broker2","Cur1",10000,0.65,2015-09-11
"31011","not bound","Country3","LoB2","Broker3","Cur1",100,0.25,2018-08-18
"31013","not bound","Country3","LoB1","Broker2","Cur2",10000,1,2016-07-24
"31014","bound","Country2","LoB3","Broker2","Cur2",10000,0.65,2017-11-25
